,data
0,khách 797 e muô n đô i tra thi như thê na o a
1,đổi qua cho minh mẫu này nhé
2,"E đặt mầu xanh , shop giao lộn em màu tho hoang , đổi lại cho em với ạ"
3,khách 997 áo sơ mi 2 màu trắng và đen
4,khách 1929 có size ko ạ
5,khách 1414 alo
6,khách 3159 ok
7,khách 9639 còn thì e lâ y 2 bộ
8,khách 2599 vậy chốt cho chị cái đầm này nhé
9,"shop gui nham mau cho em r , em dat cam chay mà shop giao den"
10,khách 11400 ad dạ
11,khách 8393 dạ vâng ạ
12,khách 5384 bn ạ
13,khách 1333 còn sz s k ạ
14,"cho em đổi màu ca hoi này lấy màu đỏ đc k , màu ca hoi làm tối da quá"
15,khách 871 quần s 150k
16,thạch thảo lấy e một hồng nhé
17,khách 419 lay chi đam đo size m nha
18,khách 203 alo shop ơi
19,khách 920 liên hệ tư vấn viên
20,khách 738 áo này giá bn có size ko ạ
21,khách 819 gửj e 1túi màu đen
22,khách 2718 ok c ạ
23,trần dương minh còn hàng k ạ
24,hôm bữa mình đặt size S mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size l nha
25,khách 3262 1 đầm quần bao tiền ạ
26,khách 5656 lâu quá
27,oanh nguyễn 2 mẫu
28,khách 1121 set nay bnhiu ạ
29,khách 2784 de cho chi nha e
30,khách 1447 hi shop
31,mỹ phụng phạm đặt hàng
32,khách 771 shop oi
33,yennhi duong hi shop
34,khách 11477 mình mua quần size m mặc chật có đổi size l được ko shop
35,khách 12409 giá se t bao nhiêu vậy ạ
36,khách 679 đầm đó có size ko c e 43kg à
37,khách 778 1m55 nặng 49kg chân váy có size k
38,hay sét đen đổi lai set đen nay nha
39,khách 1223 oki
40,khách 9568 ok shop
41,khách 445 hôn qua mới đặt chỗ shop 1 cái nữa
42,minh nhi đơn 570k c nhận bt mà e nói gi vậy
43,Sao  e dat mãu trắng mà shop giao mẫu ô liu cho e v
44,"nay minh nhan hang mà size l ben shop chat qua , m doi lai size xl dc k"
45,"cho em đổi mầu này lấy màu hồng sẫm được k shop , e mặc k hợp"
46,khách 5552 ok c
47,khách 3424 c ơi e đặt 1 túi mini nhỏ đen có hangg ch gởi cho e luôn xxxxx khỏi phải chốt trên live vì e bận lăm ý c
48,kim di shop ơ
49,khách 800 còn sét này k ạ
50,khách 2845 dạ
51,mình đổi màu vàng đc k shop
52,khách 1081 hi
53,khách 11305 alo shop
54,khách 865 màu đen đó lun ak
55,khách 430 c lấy sét này nha
56,khách 430 3 ngày rồi c chưa nhận được
57,khách 4516 dạ alooo
58,khách 8483 sh oi sh check dùm mình có 2 đơn hàng gần 1 tuan chua nhận dc ạ nv goi chốt đơn lun r ạ
59,khách 738 đã ck rồi shop kt dùm nhé
60,khách 430 c đặt trên này luôn e
61,khách 3899 tớ xin giá nhé
62,khách 947 set gâ m 210 nha shop ui
63,khách 736 alo
64,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop xanh thủy tinhi lai cho e với"
65,khách 8541 chị hằng ơi em đặc hàng trên lai ko thấy gọi tên cho em đặc sét này hoặc dự bị a
66,khách 1229 hi
67,khách 12701 c có mua mấy bộ lúc e sale sao c ko nghe nhân viên đt lại
68,khách 3329 alo shop ơi
69,khách 4715 size l khoang bn kg mang vua shop
70,khách 6845 e oi
71,khách 6175 m 55kg size gì b
72,khách 927 chị đặt 1 áo sọc quần m này dồn đơn ko nghe em chốt đơn đọc tên
73,khách 2527 to 52 kv 6 phuong nhon bi nh tp quy nho n ti nh bi nh đi nhxxxxx
74,khách 454 coi dùm em set em gui có nghe dọc tên mà k thấy gọi
75,khách 765 set này còn ko ạ
76,minh ngọc alo
77,"Ủa shop , em đặt mẫu vàng sao giao mẫu cam "
78,khách 2758 vâng ạ
79,khách 109 alooo
80,khách 494 với đầm này size
81,khách 7714 dạ
82,khách 7054 chị 54kg mặc size nào vừa
83,khách 12374 em xin giá mẫu này ạ
84,khách 742 vay lỡ chưa giao thi để đó lun di e
85,"sop oi , nay minh nhạn hàng mà k đúng màu , shop lam sami lại cho m vơi"
86,khách 1218 bn vậy shop
87,khách 1169 em ơi
88,"shop ơi em đặt mẫu này màu dong mà về trông hơi dừ , em đổi qua màu trắng đc k"
89,khách 3611 tay áo lại mất nút
